CustomerID,Churn
158972,0.04
7974,0.0
66690,0.04
380240,0.84
426962,0.64
32787,0.04
357708,0.04
482925,0.04
198631,0.0
12996,0.0
283495,0.0
69821,0.04
39921,0.64
72232,0.0
292874,0.88
347755,0.56
133410,0.0
254984,0.72
10975,0.0
406535,0.76
166288,0.8
320,0.0
175270,1.0
228161,0.8
178455,0.0
45461,0.08
363709,0.84
390074,0.0
279564,0.0
207879,0.68
10046,0.04
4175,0.0
136132,0.04
191295,0.72
340731,0.12
455705,0.04
174661,0.0
119974,0.0
296592,0.76
400580,0.28
434768,0.12
458720,0.0
389330,0.64
494381,0.36
309450,0.0
345059,0.04
129941,0.72
160178,0.6
303657,0.68
498785,0.0
92163,0.0
192660,0.36
193442,0.0
379159,0.08
91679,0.4
422052,0.68
13747,0.48
144107,0.68
60709,0.0
241788,0.64
165562,0.0
249791,0.6
104932,0.6
101571,0.08
287857,0.12
363040,0.0
31569,0.04
320720,0.08
430558,0.08
467694,0.08
114395,0.96
446203,0.08
259836,0.0
436762,0.04
46151,0.0
286696,0.0
334042,0.04
152619,0.04
109910,0.0
488393,0.0
407939,0.48
435407,0.84
498852,0.0
19473,0.0
62456,0.0
62854,0.04
217652,0.72
314888,0.44
327179,0.0
232259,0.0
287526,0.8
96594,0.56
293455,0.04
76195,0.72
119084,0.84
167914,0.08
219530,0.08
53846,0.6
233421,0.04
121870,0.04
448229,0.04
123047,0.0
30365,0.0
6495,0.04
367978,0.0
472599,0.0
264571,0.0
485771,0.0
29313,0.84
290906,0.76
135532,0.68
155837,0.76
38293,0.0
75628,0.84
81513,0.0
1433,0.04
240317,0.68
484821,0.0
34203,0.0
156095,0.96
446168,0.76
390831,0.04
405456,0.0
93720,0.0
68642,0.0
20533,0.0
420893,0.08
82085,0.44
29067,0.0
286378,0.64
175221,0.0
322907,0.68
234107,0.0
401641,0.0
387875,0.76
145066,0.4
91956,0.0
105509,0.0
174332,0.24
171821,0.08
68286,0.04
402914,0.0
13890,0.0
26039,0.92
259679,0.64
450175,0.44
143279,0.72
64108,0.64
398574,0.0
343037,0.36
63990,0.92
54846,0.0
93859,0.08
182501,0.0
426840,0.0
468334,0.6
203621,0.08
199746,0.44
139429,0.96
143473,0.04
128063,0.4
452851,0.76
77032,0.04
455670,0.12
425650,0.4
335617,0.12
455230,0.0
72151,0.0
233911,0.68
134770,0.12
352438,0.64
69177,0.08
222933,0.16
131280,0.0
224376,0.52
160587,0.56
441338,0.04
233247,0.04
76135,0.0
90625,0.04
295462,0.0
460070,0.0
287063,0.0
429532,0.4
494321,0.04
462849,0.0
153737,0.08
245627,0.0
147428,0.0
388836,0.0
20984,0.84
393215,0.04
306426,0.08
190835,0.0
151532,0.96
291097,0.88
176172,0.0
360569,0.04
484064,0.0
220037,0.04
293112,0.48
346195,1.0
232885,0.0
465012,0.0
431308,0.0
345515,0.0
475306,0.0
339783,0.04
313519,0.0
447788,0.2
363591,0.0
366925,0.0
56074,0.08
421813,0.68
256591,0.0
361248,0.0
408173,0.0
369929,0.24
126864,0.0
393953,0.72
296499,0.0
307343,0.0
10630,0.76
388030,0.04
37623,0.0
317727,0.64
92874,0.24
80854,0.0
97958,0.04
464878,0.04
428537,0.76
249994,0.08
159044,0.04
399509,0.72
423469,0.44
372621,0.04
325910,0.0
122713,0.08
20807,0.0
489830,0.96
266661,0.0
265100,0.0
407913,0.64
56606,0.12
502261,0.76
446326,0.72
219144,0.12
66696,0.0
385455,0.0
306694,1.0
35627,0.0
279319,0.04
318298,0.84
174784,0.92
18404,0.0
362454,0.0
187730,0.04
87164,0.0
436723,0.0
462827,0.08
220373,0.04
204148,0.08
484185,0.52
64833,0.04
226070,0.72
114539,0.04
201171,0.0
208035,0.0
372569,0.0
364080,0.0
201757,0.0
175462,0.0
77598,0.88
59548,0.0
149946,0.0
134425,0.12
393692,0.96
476968,0.76
307804,0.0
277471,0.0
163720,0.04
208485,0.96
290823,0.0
25876,0.04
218234,0.0
11720,0.0
179383,0.0
87241,0.0
61513,0.12
219888,0.0
97549,0.6
388132,0.08
169408,0.0
357932,0.0
91682,0.64
464951,0.0
394982,0.48
14563,0.72
213972,0.96
55612,1.0
218636,0.04
414937,0.0
60701,0.12
124499,0.0
152723,0.04
181708,0.64
292346,0.0
323399,0.12
114302,0.0
336879,0.56
112947,0.0
478522,0.04
55750,0.04
450093,0.84
208632,0.04
433596,0.72
309163,0.0
346288,0.08
125596,0.0
415238,0.0
42450,0.24
237680,0.0
134068,0.08
19208,0.0
14479,0.84
247757,0.0
48759,0.0
275412,0.04
441580,0.48
17212,0.6
37620,0.68
71023,0.0
244907,0.44
253181,0.0
377628,0.12
490817,0.0
314204,0.04
70385,0.0
420969,0.92
17707,0.0
30786,0.0
366817,0.0
450039,0.0
406895,0.76
243303,0.04
34535,0.0
279031,0.04
437591,0.68
199523,0.2
205358,0.88
231730,0.84
126397,0.0
337797,0.0
395156,0.04
132398,0.0
352443,0.0
170219,0.04
292500,0.0
126148,0.04
71737,0.48
320188,0.12
354576,0.0
184555,0.72
162786,0.4
205871,0.0
411373,0.76
250691,0.0
406476,0.6
245924,0.64
330489,0.0
255524,0.68
221669,0.56
477017,0.0
169769,0.0
345846,0.0
89884,0.44
454739,0.04
338140,0.92
167404,0.2
235117,0.0
173975,0.72
72164,0.0
408832,0.0
433440,0.0
294397,0.44
183673,0.04
480342,0.44
333146,0.0
503193,0.0
136587,0.72
483001,0.2
311115,0.52
44597,0.12
379482,0.04
426934,0.24
155786,0.04
967,0.2
167062,0.84
292853,0.0
388628,0.0
342583,0.52
48084,0.6
130378,0.0
14687,0.0
221087,0.0
199956,0.08
46389,0.04
262100,0.0
236279,0.0
189521,0.08
394448,0.08
484788,0.36
306521,0.64
398332,0.84
160810,0.12
259343,0.96
356335,0.72
226512,0.52
228150,0.0
213960,0.0
203401,0.04
92365,0.92
176849,0.44
373160,0.04
265801,0.64
297800,0.08
156236,0.0
141511,0.08
494989,0.0
179606,0.0
398970,0.0
146339,0.0
9531,0.28
6949,0.24
172790,0.84
280198,0.52
384399,0.0
384236,0.04
119018,0.88
238890,0.04
262907,0.0
323239,0.04
215802,0.12
347128,0.4
455098,0.0
200794,0.88
203435,0.0
66341,0.92
108438,0.04
480004,0.68
457125,0.88
387033,0.0
339622,0.0
394289,0.0
370633,0.0
394416,0.04
476622,0.0
87393,0.64
132751,0.84
485871,0.8
167764,0.88
18208,0.04
86285,0.12
405267,0.64
32029,0.08
497627,0.08
404924,0.0
260340,0.6
40690,0.04
489557,1.0
413271,0.68
499614,0.0
7743,0.4
54160,0.44
325325,0.28
109172,0.0
358036,0.68
329705,0.04
201042,0.2
184349,0.0
267201,0.96
457473,0.08
385430,0.0
254530,0.8
349329,0.68
411901,0.84
116151,1.0
467535,0.08
244179,0.0
132507,0.72
257463,0.04
502874,0.0
322039,1.0
184878,0.92
186817,0.04
309092,0.04
185995,0.0
436833,0.0
11083,0.56
362811,0.16
104321,0.0
419094,0.68
352091,0.84
466249,0.0
241273,0.04
219717,0.0
116806,0.48
124477,0.24
269329,1.0
372180,0.8
97924,0.0
269707,0.0
65162,0.44
414749,0.04
366346,0.88
52464,0.56
353095,0.0
504517,0.04
332030,0.0
193674,0.68
256203,0.0
416389,0.72
278864,0.04
331431,0.04
464552,0.72
345445,0.0
403017,0.0
92867,0.04
89557,0.0
495622,0.12
203750,0.76
63998,0.04
80467,1.0
427585,0.72
273134,0.04
421876,0.0
12195,0.44
294364,0.04
219672,0.0
7304,0.64
346518,0.0
201920,0.08
261757,0.0
160675,0.04
232337,0.0
486542,0.8
379167,0.0
379139,0.52
310547,0.56
368610,0.0
460708,0.64
482258,0.04
264553,0.12
382954,0.0
487759,0.0
105579,0.0
460514,0.72
326807,0.0
79881,0.76
315728,0.04
453166,0.76
253467,0.72
316443,0.0
110411,0.08
427013,0.08
408962,0.6
215568,0.12
314209,0.0
405005,0.04
334982,0.04
254900,0.08
495955,0.0
367088,0.56
378601,0.88
481868,0.0
238495,0.68
446909,0.84
313017,0.4
203407,0.08
113947,0.84
348971,0.04
38579,0.04
24750,0.88
363062,0.0
351009,0.0
74086,0.0
230309,0.0
399834,0.76
115261,0.08
19299,0.08
446785,0.52
378156,0.08
28685,0.0
164950,0.08
43427,0.56
331985,0.0
247182,0.36
319358,0.04
192503,0.84
66972,0.04
360258,0.08
122333,0.92
118405,0.04
366753,0.04
210228,0.8
31241,0.6
183915,0.0
82912,0.48
353187,0.64
308108,0.88
504282,0.0
129340,0.04
20308,0.08
307419,0.72
45187,0.08
88298,0.08
8435,0.0
391606,0.0
320183,0.2
82510,0.72
439071,0.64
180879,0.12
499246,0.76
239060,0.36
266411,0.0
113998,0.64
486965,0.52
311103,0.04
308918,0.0
199917,0.0
223263,0.2
378904,0.04
435547,0.0
189757,0.72
329092,0.0
21920,0.04
156928,0.0
162725,0.64
180365,0.0
44938,0.04
54486,0.32
436820,0.0
90667,0.04
438098,0.0
279743,0.04
430201,0.0
270158,0.84
409333,0.04
131821,0.6
348108,0.04
385815,0.12
214109,0.8
33818,0.0
313306,0.12
216078,0.16
379319,0.84
459648,0.04
42806,0.0
182707,0.12
443180,0.04
28738,0.0
447054,0.84
262494,0.6
393029,0.0
168415,0.04
62081,0.04
415458,1.0
336051,0.8
419435,0.04
375523,0.0
357114,0.56
80178,0.0
158017,0.0
332504,0.0
149349,0.72
69548,0.08
124912,0.68
457002,0.4
443151,0.0
4265,0.56
96836,0.0
422326,0.76
243121,0.36
54821,0.0
403848,0.96
74416,0.0
269769,0.44
199225,0.4
299870,0.68
441406,0.24
60723,0.0
348974,0.0
37586,0.08
240523,0.0
279420,0.04
340642,1.0
416416,0.04
395710,0.48
332050,1.0
334494,0.04
388244,0.0
360963,0.92
99866,0.0
139530,0.0
223155,0.04
149661,0.0
23658,0.08
494408,0.4
421798,0.12
154562,0.68
14176,0.64
303949,0.0
493676,0.0
39428,0.04
5928,0.04
42741,0.04
226381,0.92
174801,0.12
246222,0.0
216364,0.0
393537,0.04
271520,0.04
448088,0.0
253389,0.0
222845,0.72
131040,0.0
98431,0.0
41221,0.0
337246,0.0
75248,0.52
366694,0.56
338834,0.08
434587,0.0
224762,0.4
460693,0.04
404145,0.88
326495,0.0
116203,0.12
54560,0.16
78408,0.0
123621,0.2
168693,0.04
22088,0.0
261024,0.88
350377,0.72
130091,0.68
299504,0.04
351307,0.6
239907,0.08
582,0.0
436249,0.72
201909,0.64
287537,0.0
308110,0.04
163249,0.0
123868,0.04
313675,0.72
153083,0.44
25114,0.0
488914,0.44
331386,0.64
266864,0.0
162083,0.76
300518,0.0
372320,0.72
292212,1.0
240648,0.0
454336,0.0
500998,0.0
232389,0.2
140384,0.0
226539,0.16
314226,0.0
300690,0.8
253671,0.0
137493,0.12
423290,0.0
359677,0.0
96812,0.0
318419,0.64
14109,0.0
47771,0.52
442214,0.0
94218,0.84
430415,0.64
129866,0.08
103526,0.92
453469,0.0
102508,0.92
276932,0.6
75520,0.84
346827,0.68
162362,0.04
422347,0.88
216914,0.0
21001,0.0
237038,0.4
486794,0.84
180644,0.04
243311,0.0
282286,0.04
138345,0.76
316855,0.8
205568,0.04
263840,0.0
201801,0.04
214361,0.08
297680,0.0
271355,0.04
476011,0.08
285216,0.04
152815,0.0
466521,0.56
349687,0.72
90647,0.0
487649,0.04
442808,0.72
97232,0.12
378656,0.08
384348,0.08
16488,0.04
451524,0.0
467595,0.08
367754,0.08
352861,0.48
93144,0.04
79229,0.2
140329,0.0
428442,0.04
485395,0.72
29758,0.0
488632,0.0
226484,0.04
430693,0.32
183727,0.0
249498,0.04
87765,0.8
177495,0.0
374816,0.64
107903,0.44
174636,0.12
381238,0.08
426575,0.04
80086,0.48
482122,0.08
8070,0.04
333520,0.0
73628,0.28
104081,0.68
64535,0.04
102916,0.0
247024,0.0
189010,0.52
364251,0.92
447417,0.04
75948,0.92
263127,0.68
105096,0.0
386632,0.96
425639,0.04
268189,0.04
437894,0.44
285836,0.76
419732,0.04
196362,0.12
469598,0.04
80391,0.68
323243,0.04
251685,0.0
353519,0.0
87250,0.04
480752,0.0
162213,0.0
489794,0.0
372112,0.04
183462,0.0
27178,0.72
50167,0.0
411613,0.6
245273,0.0
287800,0.68
62387,0.04
262202,0.48
354718,0.0
279628,0.04
102592,0.8
317107,0.0
182280,0.0
374255,1.0
184994,0.0
173057,0.0
6770,0.64
23399,0.92
227515,0.96
126157,0.8
4709,0.16
354046,0.64
137465,0.0
450130,0.04
71645,0.76
181113,0.04
169732,0.8
34124,0.0
71786,0.0
31622,0.0
98106,0.88
413089,0.6
239695,0.0
448887,0.32
359781,0.76
443507,0.0
442984,0.76
127623,0.0
432196,0.0
188748,0.04
160086,0.76
253346,0.04
164564,0.88
383194,0.12
457032,0.72
362358,0.76
316523,0.08
391475,0.0
19672,0.04
376391,0.0
266432,0.04
255118,0.0
6591,0.08
387567,0.0
15726,0.0
478834,0.0
379009,1.0
258092,0.56
455167,0.0
100794,0.08
34809,0.44
116098,0.04
372903,0.76
61326,0.24
457878,0.04
98321,0.0
422588,0.88
298390,0.48
118931,0.0
445384,0.72
404784,0.52
253397,0.6
465683,0.08
258143,0.04
92206,0.12
35269,0.0
317519,1.0
63302,0.0
206874,0.0
271251,0.8
433761,0.16
367803,0.0
268623,0.0
401109,0.12
205670,0.0
191608,0.0
251180,0.0
349561,0.0
165253,0.92
116046,0.0
292910,0.0
270659,0.04
300682,0.0
355924,0.04
299179,0.04
268036,0.8
66317,0.12
131773,0.88
258018,0.04
223809,0.68
271415,0.72
132956,1.0
278189,0.08
338335,0.88
492736,0.0
34620,0.04
88308,0.0
447808,0.08
145058,0.0
460007,0.0
197000,0.04
47074,0.0
198807,0.0
147935,0.0
300532,0.0
315725,0.68
298013,0.12
247237,0.56
266701,0.04
323391,0.0
448795,0.44
325330,0.0
51257,0.08
4338,0.0
19234,0.68
188629,0.12
203262,0.04
74713,0.04
94513,0.0
275194,0.08
19378,0.72
375747,0.6
276313,0.08
74222,0.0
92853,0.72
74099,0.0
5763,0.0
384618,0.6
475259,0.96
74027,0.92
431872,1.0
362420,0.0
171296,0.0
329657,0.72
436088,0.76
198843,0.12
455951,0.0
426142,0.08
192097,0.64
91401,0.0
463732,0.04
7597,0.12
290698,0.0
348769,0.0
345911,0.0
121965,0.2
475281,0.56
28485,0.72
318985,0.16
447149,0.04
109131,0.08
162430,0.04
113868,0.0
144019,0.08
372402,0.0
390583,0.0
178669,0.08
322170,0.0
267579,0.08
116041,0.36
151085,0.0
345826,0.04
72484,0.28
319185,0.0
263056,0.0
96102,0.6
464238,0.08
14205,0.0
385992,0.6
111044,0.0
495915,0.32
158365,1.0
304153,0.76
397722,0.04
417233,0.04
389988,0.0
44714,0.04
372638,0.68
313845,0.0
443630,0.08
415444,0.6
28883,0.52
37566,0.36
230196,0.0
39698,0.0
64577,0.36
217667,0.6
126252,0.0
479452,0.0
162226,0.64
425726,0.0
160885,0.76
125525,0.04
184173,0.0
365227,0.04
283349,0.0
423686,0.64
213047,0.04
275670,0.52
214850,0.88
216966,0.12
338199,0.0
161269,0.0
302138,0.0
450790,0.04
52568,0.04
338529,0.04
203163,0.68
492185,0.04
266745,1.0
357683,0.0
92171,0.0
149420,0.04
437056,0.04
368105,0.8
197984,0.0
274082,0.0
186565,0.84
42831,0.04
450622,0.0
367870,0.04
442552,0.72
125255,0.08
313342,0.0
155817,0.92
89380,0.04
496305,0.8
129790,0.0
236834,0.0
107394,0.0
168718,0.0
176650,0.84
211027,0.0
110029,0.0
428920,0.0
404973,0.04
112362,0.68
156649,0.0
20978,0.0
126037,0.6
64791,0.0
343322,0.04
343290,0.24
212377,0.36
324951,0.04
271563,0.8
379399,0.0
488970,0.0
409658,0.08
107881,0.64
295254,0.28
272560,0.6
200827,0.48
432306,0.48
248697,1.0
256309,0.0
246470,0.04
941,0.96
416097,0.0
407549,0.04
183554,0.0
115905,0.0
161843,0.0
85009,0.0
469790,0.32
209025,0.0
131607,0.64
76448,0.8
393329,0.08
91458,0.36
360218,0.0
305792,0.16
490826,0.08
435206,0.0
394843,0.32
331595,0.08
211409,0.0
53248,0.0
27304,0.88
141519,0.0
351277,0.0
275822,0.88
56154,0.0
30345,0.2
236291,0.0
139050,0.04
148274,0.0
188164,0.64
31743,0.04
129981,0.0
149118,0.04
352525,0.0
413612,0.0
452248,0.0
97459,0.12
34775,0.0
503475,0.64
233420,0.76
202586,0.4
494304,0.44
41742,1.0
301045,0.0
274064,0.0
15942,0.08
22813,0.08
272741,0.92
248895,0.84
443029,0.96
488917,0.04
176747,0.0
351813,0.0
168899,0.04
374972,0.04
308873,0.16
499656,0.08
287088,0.0
337089,0.0
347976,0.0
258273,0.0
485886,0.0
383193,0.52
247938,0.04
160397,0.64
170542,0.0
388194,0.0
193934,0.68
375665,0.76
364895,0.44
81603,0.68
465678,0.24
172442,0.68
133337,0.0
494715,0.76
169182,0.0
225654,0.0
392038,0.0
402210,0.44
259718,0.04
247322,1.0
205040,0.72
375327,0.64
316139,0.92
22922,0.0
250938,0.0
241877,0.04
63669,0.08
255527,0.88
475614,0.08
292417,0.0
465530,0.0
139502,0.76
66624,0.32
431937,0.72
70564,0.0
318747,0.64
504897,0.0
397874,0.0
156167,0.28
469653,0.88
42274,0.52
49944,0.0
356711,0.0
177017,0.0
43953,0.84
71835,0.8
19043,0.04
301215,0.84
432722,0.0
460522,0.08
151712,0.36
317537,0.04
194683,0.0
209208,0.6
254637,0.0
93521,0.68
426967,0.84
443083,0.64
369957,0.0
409270,0.88
331015,0.0
337148,0.04
36007,0.12
440866,0.04
96998,0.04
238065,0.6
183760,0.0
154053,0.64
459114,0.0
375875,0.04
362023,0.76
431862,0.0
443941,0.8
316308,0.0
292673,0.76
361878,0.04
372041,0.04
177677,0.0
105321,0.0
92469,0.68
229260,0.84
35602,0.04
189500,0.0
118031,0.6
54435,0.24
175343,0.04
286465,1.0
21807,0.08
248038,0.0
279839,0.0
424979,0.08
149691,0.0
216521,0.76
324868,0.04
295031,0.04
465070,0.08
153639,0.04
205174,0.0
119197,0.0
12321,0.0
443061,0.36
281071,0.04
23821,0.72
454063,0.0
30124,0.6
444983,0.0
94602,0.92
446654,0.32
162243,0.0
332634,0.8
247878,0.72
223913,0.0
322169,0.04
130183,0.96
107091,0.52
381383,0.8
238695,0.0
403083,0.68
2667,0.8
367388,0.68
268990,0.6
377822,0.04
176523,0.0
117365,0.6
283524,0.0
390231,0.0
22837,0.0
420423,0.04
184194,0.0
225806,0.68
235969,0.04
354668,0.04
246065,0.04
503889,0.04
148495,0.32
20432,0.44
395755,0.08
1383,0.04
122115,0.0
250603,0.92
485285,0.72
287910,0.0
195563,0.04
343281,0.0
261721,0.72
58837,0.04
412440,0.04
472553,0.04
467494,0.0
218207,0.84
7995,0.56
208115,0.84
170693,0.0
447296,0.96
95757,0.52
106344,0.0
213594,0.0
45631,0.0
414846,0.0
82292,0.56
399352,0.24
266114,0.04
297637,0.04
106672,0.04
340038,0.04
50993,0.88
78450,0.0
46381,0.84
171238,0.12
60437,0.0
303086,0.04
341810,0.0
139561,0.56
485981,0.92
288133,0.0
102216,0.04
371787,0.6
93925,0.04
423645,0.56
11564,0.04
492392,0.0
346511,0.72
111562,0.64
396012,0.36
496788,0.0
355602,0.6
330691,0.08
59349,0.0
373455,0.0
264334,0.92
397940,0.8
437380,0.0
319779,0.04
132421,0.92
493464,0.04
489110,0.0
89760,0.04
389383,0.0
226930,0.24
144512,0.0
174198,0.0
414653,0.0
395012,0.56
370815,0.04
454019,0.72
287034,0.0
282862,0.04
170345,0.36
424171,0.0
441934,0.0
126587,0.08
303653,0.92
110693,0.92
34041,0.0
458385,0.72
256255,0.08
185483,0.0
484290,0.04
210384,0.76
378377,0.0
462600,0.44
374875,0.0
234226,0.0
290214,0.48
128898,0.92
248950,0.04
499503,0.0
229175,0.08
490887,0.0
276513,0.04
183284,0.0
252515,0.96
157727,0.0
276914,0.68
242832,0.04
322008,0.04
266492,0.96
453561,0.08
366532,0.68
152761,0.56
457382,0.04
61887,0.96
68163,0.0
208719,0.12
453411,0.0
287299,0.04
160351,0.48
79938,0.24
395865,0.04
5770,0.04
197458,0.88
416980,0.64
424086,0.08
114818,0.68
138358,0.04
398701,0.56
368889,0.0
62502,0.6
353587,0.0
122824,0.0
339383,0.6
425934,0.0
406641,0.0
438633,0.0
468788,0.04
486817,0.64
321633,0.08
470492,0.76
14315,0.0
14218,0.0
415310,0.16
42191,0.0
429058,0.6
503716,0.88
423736,0.04
171963,0.0
93661,0.0
66284,0.04
432328,0.6
33822,0.8
162920,0.0
240829,0.0
255097,0.04
300497,0.04
202691,0.48
498976,0.4
279588,0.0
134609,0.0
481787,0.08
199858,0.0
45367,0.64
133620,0.44
14370,0.0
40012,0.0
191841,0.0
234445,0.88
456806,0.56
502981,0.64
250421,0.16
445788,0.0
417350,0.0
48253,0.04
190375,0.72
283345,0.0
228047,0.0
200120,0.12
336369,0.0
120006,0.04
290107,0.04
36832,0.72
100696,0.72
80150,0.0
17033,0.28
61653,0.92
41450,0.0
58675,0.0
235382,0.64
497506,0.0
118815,0.0
113463,0.84
124489,0.76
86977,0.0
113406,0.64
70941,0.44
383029,0.0
278932,0.0
394530,0.0
348983,0.0
413195,0.0
414758,0.8
283417,0.0
305843,0.04
452548,0.8
299188,0.04
95349,0.0
81099,0.84
397156,0.68
401850,0.84
160035,0.0
311612,0.0
335941,0.0
258997,0.0
286130,0.0
380536,0.0
422313,0.0
243863,0.0
486970,0.04
386626,0.8
445418,0.0
431415,0.0
135261,0.04
51043,0.92
271335,0.76
313391,0.0
325923,0.12
429777,0.0
409726,0.72
397618,0.36
401974,0.88
181142,0.08
268731,0.0
482395,0.96
96493,0.0
279862,0.0
257574,0.0
454989,0.84
64888,0.92
255693,0.0
48724,0.0
365386,0.0
348439,0.92
358378,0.96
282237,0.72
160242,1.0
183945,0.0
31083,0.04
36816,0.0
226041,0.0
478871,0.0
200677,0.04
339779,0.04
310109,0.04
422103,1.0
490315,0.12
41946,0.0
172924,0.0
466517,0.76
326071,0.0
315247,0.0
488502,0.12
231324,0.04
49800,0.68
93277,0.8
297228,0.84
479468,0.0
298475,0.0
231874,0.0
21106,0.04
496716,0.04
370574,0.8
130828,0.04
389159,0.88
412863,0.0
378813,0.04
242198,0.2
378531,0.04
280295,0.0
287079,0.04
477953,0.0
362861,0.8
378014,0.6
245786,0.0
413013,0.76
148891,0.0
439593,0.76
192085,0.8
164090,0.08
478036,0.04
2925,0.04
247785,0.0
434350,0.6
136466,0.08
487391,0.0
196874,0.88
322746,0.24
487413,0.0
360715,0.04
258817,0.0
257578,0.0
399186,0.52
383244,0.16
225551,0.04
339362,0.92
121734,0.0
468516,0.76
142668,0.28
494610,0.64
67315,0.0
150433,0.0
385588,0.04
453147,0.0
466681,0.0
115580,0.0
210299,0.88
133947,0.36
222924,0.0
344991,0.0
339164,0.76
238713,0.56
206291,0.04
461495,0.08
304362,0.16
28085,0.04
193052,0.0
363941,0.0
488832,0.0
696,0.04
493136,0.0
78343,0.0
274886,0.04
28221,0.68
51511,0.0
9637,0.12
289349,0.0
452589,0.0
44400,0.76
458857,0.0
309081,0.76
312266,0.04
444952,0.0
411819,0.0
93348,0.2
396315,0.0
354685,0.28
443424,0.0
238140,0.0
414115,0.04
325990,0.0
360091,0.56
254203,0.76
163384,0.76
348958,0.0
97913,0.6
254727,0.0
418567,0.0
267685,0.0
469718,0.0
128927,0.08
360600,0.0
239284,0.04
281395,0.92
32537,0.04
473706,0.04
404958,0.0
63758,0.0
42038,0.0
111289,0.24
243802,0.56
412397,0.76
346365,0.64
201348,0.12
317593,0.04
355518,0.0
410420,0.92
288166,0.0
181823,0.16
111256,0.84
448541,0.92
294957,0.6
92120,0.0
325578,0.08
215771,0.6
173547,0.04
202988,0.08
450723,0.0
317536,0.0
475404,0.04
493511,0.0
86070,0.04
222562,0.72
411368,0.04
90489,0.0
390597,0.04
187931,0.16
379671,0.96
493870,0.96
177049,0.0
282580,0.08
358802,0.8
252091,0.0
79218,0.8
373863,0.64
307831,0.04
183561,0.04
127665,0.0
422907,0.0
178897,0.04
258082,0.92
481753,0.0
89722,0.68
416992,0.52
170966,0.0
178911,0.0
137914,0.04
346438,0.84
152550,0.92
384370,0.0
101204,0.88
313944,0.92
322368,0.84
212312,0.04
116613,0.08
499122,0.0
278975,0.0
363324,0.04
463705,0.96
403422,0.0
363658,0.0
421833,0.04
64118,0.08
279517,0.16
124382,0.0
173504,1.0
360529,0.0
492025,0.08
220543,0.04
95466,0.64
179471,0.0
165632,0.08
453631,0.0
410590,0.32
170099,0.04
56781,0.08
200238,0.72
322510,0.92
406293,0.36
108072,0.04
283125,0.08
364917,0.04
436549,0.0
346754,0.72
64934,0.0
281488,0.84
374220,0.04
464525,0.84
392659,0.0
299685,0.92
498475,0.76
172561,0.0
233549,0.56
190386,0.04
268891,0.04
226961,0.52
184359,0.0
151648,1.0
108091,0.64
69226,0.0
125853,0.08
80269,0.0
287870,0.72
433630,0.0
300844,0.68
459627,0.0
160398,0.0
324424,0.12
313739,0.08
147054,0.24
321363,0.84
370320,0.12
460625,0.0
435614,0.0
202820,0.72
165401,0.6
258862,0.08
195236,0.04
215863,0.76
49339,0.0
393407,0.64
155626,0.64
207826,0.0
107972,0.64
435085,0.72
61486,0.84
154762,0.48
196730,0.44
463673,0.12
287376,0.0
361291,0.08
380352,0.44
319701,0.0
376710,0.0
234135,0.0
373030,0.8
430524,0.76
134368,0.36
238056,0.0
107932,0.0
137601,0.12
211458,0.0
420744,0.56
447325,0.12
237268,0.0
341317,0.0
61143,0.0
265234,0.64
388967,0.04
384115,0.0
375340,0.0
478084,0.0
439107,0.44
404565,0.64
430675,0.0
494780,0.0
296289,0.08
190696,0.16
501073,0.72
73651,0.04
262,0.0
49187,0.48
235405,0.0
349318,0.0
9921,0.88
310480,0.0
137474,0.0
447143,0.04
25646,0.0
140162,0.0
117138,0.0
398667,0.84
487638,0.28
501983,0.24
455700,0.0
407845,0.0
304036,0.08
166573,0.0
474604,0.04
395451,0.08
368050,0.44
437291,0.0
430847,0.0
329494,0.36
103152,0.64
240036,0.04
205054,0.0
395557,0.52
240112,0.0
185516,0.04
344620,0.0
366362,0.04
101017,0.84
271841,0.0
164540,0.04
402461,0.0
174613,0.48
48945,0.8
67869,0.76
108213,0.0
152645,0.04
462315,0.0
330066,0.0
414972,0.88
81933,0.0
124855,0.0
96982,0.04
4017,0.68
486574,0.08
261211,0.0
115843,0.64
345343,0.0
337253,0.0
226451,0.84
488237,0.0
216098,0.76
79080,0.08
65434,0.0
131765,0.0
64826,1.0
465638,0.0
498849,0.64
363118,0.44
428443,0.0
82447,0.0
121339,0.04
485079,0.88
420735,0.6
107162,0.0
196486,0.0
505026,0.0
459406,0.4
387117,0.64
422413,0.76
401916,0.04
28684,0.88
242937,0.92
481021,0.0
88749,0.0
24825,0.0
313508,0.04
71396,0.0
191282,0.36
223534,0.0
151257,0.0
257271,0.68
86594,0.0
146794,0.88
71447,0.0
404785,0.0
44447,0.68
475469,1.0
387028,0.04
210510,0.0
137981,0.16
360126,0.96
475668,0.0
86602,0.04
155767,0.68
114629,0.76
224619,0.04
195377,0.0
445460,0.84
480012,0.0
116140,0.08
463114,0.04
19682,0.64
50540,0.0
77389,0.52
46594,1.0
463170,0.12
139181,0.76
297182,0.04
212308,0.24
18521,0.2
263981,0.56
484596,0.0
69161,0.0
427909,0.04
88390,0.44
115040,0.0
133714,0.6
258848,0.08
248265,0.04
312514,0.84
179448,0.0
414940,0.0
324716,0.52
191014,0.76
58776,0.0
214243,0.0
119885,0.04
79165,0.68
192520,0.0
257150,0.08
476547,0.08
202539,0.36
80472,0.08
